Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-62.0,0.0,-8.0,-0.3999999999999986,1.3999999999999986,-3.799999999999997,-35.5,-1.0,1.1000000000000014,7.599999999999994,0.09999999999999964,-0.19999999999999996,2.3999999999999986,-28.0,-0.7000000000000002,-0.9000000000000004,1.0,0.0,0.09999999999999787,0.1999999999999993,-5.0,0.0,-0.20000000000000007,-0.19999999999999996,-62.0,0.0,-8.0,-0.3999999999999986,1.3999999999999986,-3.799999999999997,-35.5,-1.0,1.1000000000000014,7.599999999999994,0.09999999999999964,-0.19999999999999996,2.3999999999999986,-28.0,-0.7000000000000002,-0.9000000000000004,1.0,0.0,0.09999999999999787,0.1999999999999993,-5.0,0.0,-0.20000000000000007,-0.19999999999999996,4.0,39.0,35.0,Fresno State,Purdue,39.0,35.0,2023,1
62.0,-0.0,8.0,0.3999999999999986,-1.3999999999999986,3.799999999999997,35.5,1.0,-1.1000000000000014,-7.599999999999994,-0.09999999999999964,0.19999999999999996,-2.3999999999999986,28.0,0.7000000000000002,0.9000000000000004,-1.0,-0.0,-0.09999999999999787,-0.1999999999999993,5.0,-0.0,0.20000000000000007,0.19999999999999996,62.0,-0.0,8.0,0.3999999999999986,-1.3999999999999986,3.799999999999997,35.5,1.0,-1.1000000000000014,-7.599999999999994,-0.09999999999999964,0.19999999999999996,-2.3999999999999986,28.0,0.7000000000000002,0.9000000000000004,-1.0,-0.0,-0.09999999999999787,-0.1999999999999993,5.0,-0.0,0.20000000000000007,0.19999999999999996,-4.0,35.0,39.0,Purdue,Fresno State,35.0,39.0,2023,0
-54.0,-1.0,-12.3,-0.3000000000000007,1.2999999999999972,-3.200000000000003,-9.199999999999989,-0.5,-7.0,-43.39999999999999,-0.5,-1.3,-5.700000000000003,-52.69999999999999,-0.39999999999999947,0.09999999999999964,-2.3999999999999995,0.8999999999999999,-1.5999999999999979,-2.3999999999999995,-20.5,0.19999999999999996,0.9,1.2,-54.0,-1.0,-12.3,-0.3000000000000007,1.2999999999999972,-3.200000000000003,-9.199999999999989,-0.5,-7.0,-43.39999999999999,-0.5,-1.3,-5.700000000000003,-52.69999999999999,-0.39999999999999947,0.09999999999999964,-2.3999999999999995,0.8999999999999999,-1.5999999999999979,-2.3999999999999995,-20.5,0.19999999999999996,0.9,1.2,2.0,30.0,28.0,Illinois,Toledo,30.0,28.0,2023,1
54.0,1.0,12.3,0.3000000000000007,-1.2999999999999972,3.200000000000003,9.199999999999989,0.5,7.0,43.39999999999999,0.5,1.3,5.700000000000003,52.69999999999999,0.39999999999999947,-0.09999999999999964,2.3999999999999995,-0.8999999999999999,1.5999999999999979,2.3999999999999995,20.5,-0.19999999999999996,-0.9,-1.2,54.0,1.0,12.3,0.3000000000000007,-1.2999999999999972,3.200000000000003,9.199999999999989,0.5,7.0,43.39999999999999,0.5,1.3,5.700000000000003,52.69999999999999,0.39999999999999947,-0.09999999999999964,2.3999999999999995,-0.8999999999999999,1.5999999999999979,2.3999999999999995,20.5,-0.19999999999999996,-0.9,-1.2,-2.0,28.0,30.0,Toledo,Illinois,28.0,30.0,2023,0
-104.0,0.0,-17.9,3.1000000000000014,3.6000000000000014,3.8000000000000043,-35.5,-1.1,-5.0,-92.89999999999999,-2.0,-1.2,-1.5,-128.39999999999998,-1.7999999999999998,-1.5999999999999996,-3.0,-1.2000000000000002,-5.799999999999999,-2.0,-22.0,0.09999999999999998,0.3999999999999999,0.40000000000000013,-104.0,0.0,-17.9,3.1000000000000014,3.6000000000000014,3.8000000000000043,-35.5,-1.1,-5.0,-92.89999999999999,-2.0,-1.2,-1.5,-128.39999999999998,-1.7999999999999998,-1.5999999999999996,-3.0,-1.2000000000000002,-5.799999999999999,-2.0,-22.0,0.09999999999999998,0.3999999999999999,0.40000000000000013,10.0,24.0,14.0,Iowa,Utah State,24.0,14.0,2023,1
104.0,-0.0,17.9,-3.1000000000000014,-3.6000000000000014,-3.8000000000000043,35.5,1.1,5.0,92.89999999999999,2.0,1.2,1.5,128.39999999999998,1.7999999999999998,1.5999999999999996,3.0,1.2000000000000002,5.799999999999999,2.0,22.0,-0.09999999999999998,-0.3999999999999999,-0.40000000000000013,104.0,-0.0,17.9,-3.1000000000000014,-3.6000000000000014,-3.8000000000000043,35.5,1.1,5.0,92.89999999999999,2.0,1.2,1.5,128.39999999999998,1.7999999999999998,1.5999999999999996,3.0,1.2000000000000002,5.799999999999999,2.0,22.0,-0.09999999999999998,-0.3999999999999999,-0.40000000000000013,-10.0,14.0,24.0,Utah State,Iowa,14.0,24.0,2023,0
-59.0,1.0,-7.699999999999999,-4.300000000000001,-8.000000000000004,1.5,-45.29999999999998,-0.5999999999999999,-11.0,-41.70000000000002,0.10000000000000053,-0.7,-18.900000000000006,-87.0,0.20000000000000018,-3.1999999999999993,-3.9000000000000004,-1.1,-8.100000000000001,-0.8999999999999995,-8.399999999999999,-0.19999999999999996,0.20000000000000007,0.0,-59.0,1.0,-7.699999999999999,-4.300000000000001,-8.000000000000004,1.5,-45.29999999999998,-0.5999999999999999,-11.0,-41.70000000000002,0.10000000000000053,-0.7,-18.900000000000006,-87.0,0.20000000000000018,-3.1999999999999993,-3.9000000000000004,-1.1,-8.100000000000001,-0.8999999999999995,-8.399999999999999,-0.19999999999999996,0.20000000000000007,0.0,30.0,44.0,14.0,Kentucky,Ball State,44.0,14.0,2023,1
59.0,-1.0,7.699999999999999,4.300000000000001,8.000000000000004,-1.5,45.29999999999998,0.5999999999999999,11.0,41.70000000000002,-0.10000000000000053,0.7,18.900000000000006,87.0,-0.20000000000000018,3.1999999999999993,3.9000000000000004,1.1,8.100000000000001,0.8999999999999995,8.399999999999999,0.19999999999999996,-0.20000000000000007,-0.0,59.0,-1.0,7.699999999999999,4.300000000000001,8.000000000000004,-1.5,45.29999999999998,0.5999999999999999,11.0,41.70000000000002,-0.10000000000000053,0.7,18.900000000000006,87.0,-0.20000000000000018,3.1999999999999993,3.9000000000000004,1.1,8.100000000000001,0.8999999999999995,8.399999999999999,0.19999999999999996,-0.20000000000000007,-0.0,-30.0,14.0,44.0,Ball State,Kentucky,14.0,44.0,2023,0
-61.0,0.0,-7.899999999999999,-4.0,-3.3999999999999986,-6.0,-51.19999999999999,-1.0000000000000002,0.9000000000000057,-22.599999999999994,-0.7000000000000002,-0.19999999999999996,-2.5,-73.80000000000001,-0.7999999999999998,-2.5,-1.0000000000000009,0.7000000000000002,-3.0,0.8999999999999995,5.600000000000001,-0.19999999999999996,0.30000000000000004,0.0,-61.0,0.0,-7.899999999999999,-4.0,-3.3999999999999986,-6.0,-51.19999999999999,-1.0000000000000002,0.9000000000000057,-22.599999999999994,-0.7000000000000002,-0.19999999999999996,-2.5,-73.80000000000001,-0.7999999999999998,-2.5,-1.0000000000000009,0.7000000000000002,-3.0,0.8999999999999995,5.600000000000001,-0.19999999999999996,0.30000000000000004,0.0,10.0,34.0,24.0,Liberty,Bowling Green,34.0,24.0,2023,1
61.0,-0.0,7.899999999999999,4.0,3.3999999999999986,6.0,51.19999999999999,1.0000000000000002,-0.9000000000000057,22.599999999999994,0.7000000000000002,0.19999999999999996,2.5,73.80000000000001,0.7999999999999998,2.5,1.0000000000000009,-0.7000000000000002,3.0,-0.8999999999999995,-5.600000000000001,0.19999999999999996,-0.30000000000000004,-0.0,61.0,-0.0,7.899999999999999,4.0,3.3999999999999986,6.0,51.19999999999999,1.0000000000000002,-0.9000000000000057,22.599999999999994,0.7000000000000002,0.19999999999999996,2.5,73.80000000000001,0.7999999999999998,2.5,1.0000000000000009,-0.7000000000000002,3.0,-0.8999999999999995,-5.600000000000001,0.19999999999999996,-0.30000000000000004,-0.0,-10.0,24.0,34.0,Bowling Green,Liberty,24.0,34.0,2023,0
89.0,0.0,11.899999999999999,5.299999999999999,5.900000000000002,5.799999999999997,72.69999999999999,0.09999999999999987,0.8999999999999986,-3.9000000000000057,-0.20000000000000018,0.7999999999999998,6.799999999999997,68.80000000000001,0.40000000000000036,2.8,-0.5999999999999996,0.0,2.1999999999999993,1.5,26.39999999999999,-0.39999999999999997,-0.30000000000000004,-0.7,89.0,0.0,11.899999999999999,5.299999999999999,5.900000000000002,5.799999999999997,72.69999999999999,0.09999999999999987,0.8999999999999986,-3.9000000000000057,-0.20000000000000018,0.7999999999999998,6.799999999999997,68.80000000000001,0.40000000000000036,2.8,-0.5999999999999996,0.0,2.1999999999999993,1.5,26.39999999999999,-0.39999999999999997,-0.30000000000000004,-0.7,4.0,17.0,13.0,Louisiana-Monroe,Army,17.0,13.0,2023,1
-89.0,-0.0,-11.899999999999999,-5.299999999999999,-5.900000000000002,-5.799999999999997,-72.69999999999999,-0.09999999999999987,-0.8999999999999986,3.9000000000000057,0.20000000000000018,-0.7999999999999998,-6.799999999999997,-68.80000000000001,-0.40000000000000036,-2.8,0.5999999999999996,-0.0,-2.1999999999999993,-1.5,-26.39999999999999,0.39999999999999997,0.30000000000000004,0.7,-89.0,-0.0,-11.899999999999999,-5.299999999999999,-5.900000000000002,-5.799999999999997,-72.69999999999999,-0.09999999999999987,-0.8999999999999986,3.9000000000000057,0.20000000000000018,-0.7999999999999998,-6.799999999999997,-68.80000000000001,-0.40000000000000036,-2.8,0.5999999999999996,-0.0,-2.1999999999999993,-1.5,-26.39999999999999,0.39999999999999997,0.30000000000000004,0.7,-4.0,13.0,17.0,Army,Louisiana-Monroe,13.0,17.0,2023,0
-66.0,1.0,-11.099999999999998,-3.8999999999999986,-0.7999999999999972,-10.199999999999996,-97.60000000000002,-1.3,-2.6000000000000014,-14.599999999999994,-0.10000000000000009,-0.5,-3.4000000000000057,-112.19999999999999,-1.3999999999999995,-4.0,-1.6000000000000005,-0.10000000000000009,-5.799999999999999,-1.3999999999999995,-8.200000000000003,-0.39999999999999997,0.19999999999999996,-0.19999999999999996,-66.0,1.0,-11.099999999999998,-3.8999999999999986,-0.7999999999999972,-10.199999999999996,-97.60000000000002,-1.3,-2.6000000000000014,-14.599999999999994,-0.10000000000000009,-0.5,-3.4000000000000057,-112.19999999999999,-1.3999999999999995,-4.0,-1.6000000000000005,-0.10000000000000009,-5.799999999999999,-1.3999999999999995,-8.200000000000003,-0.39999999999999997,0.19999999999999996,-0.19999999999999996,27.0,30.0,3.0,Michigan,East Carolina,30.0,3.0,2023,1
66.0,-1.0,11.099999999999998,3.8999999999999986,0.7999999999999972,10.199999999999996,97.60000000000002,1.3,2.6000000000000014,14.599999999999994,0.10000000000000009,0.5,3.4000000000000057,112.19999999999999,1.3999999999999995,4.0,1.6000000000000005,0.10000000000000009,5.799999999999999,1.3999999999999995,8.200000000000003,0.39999999999999997,-0.19999999999999996,0.19999999999999996,66.0,-1.0,11.099999999999998,3.8999999999999986,0.7999999999999972,10.199999999999996,97.60000000000002,1.3,2.6000000000000014,14.599999999999994,0.10000000000000009,0.5,3.4000000000000057,112.19999999999999,1.3999999999999995,4.0,1.6000000000000005,0.10000000000000009,5.799999999999999,1.3999999999999995,8.200000000000003,0.39999999999999997,-0.19999999999999996,0.19999999999999996,-27.0,3.0,30.0,East Carolina,Michigan,3.0,30.0,2023,0
14.0,1.0,2.0,5.900000000000002,3.299999999999997,12.099999999999994,64.60000000000002,0.09999999999999987,-3.6000000000000014,-32.80000000000001,-0.40000000000000036,0.30000000000000004,-0.10000000000000853,31.80000000000001,0.39999999999999947,2.6999999999999993,-1.799999999999999,-0.2999999999999998,0.5,-0.20000000000000018,-2.6000000000000014,-0.19999999999999996,-0.6,-0.8,14.0,1.0,2.0,5.900000000000002,3.299999999999997,12.099999999999994,64.60000000000002,0.09999999999999987,-3.6000000000000014,-32.80000000000001,-0.40000000000000036,0.30000000000000004,-0.10000000000000853,31.80000000000001,0.39999999999999947,2.6999999999999993,-1.799999999999999,-0.2999999999999998,0.5,-0.20000000000000018,-2.6000000000000014,-0.19999999999999996,-0.6,-0.8,14.0,31.0,17.0,North Carolina,South Carolina,31.0,17.0,2023,1
-14.0,-1.0,-2.0,-5.900000000000002,-3.299999999999997,-12.099999999999994,-64.60000000000002,-0.09999999999999987,3.6000000000000014,32.80000000000001,0.40000000000000036,-0.30000000000000004,0.10000000000000853,-31.80000000000001,-0.39999999999999947,-2.6999999999999993,1.799999999999999,0.2999999999999998,-0.5,0.20000000000000018,2.6000000000000014,0.19999999999999996,0.6,0.8,-14.0,-1.0,-2.0,-5.900000000000002,-3.299999999999997,-12.099999999999994,-64.60000000000002,-0.09999999999999987,3.6000000000000014,32.80000000000001,0.40000000000000036,-0.30000000000000004,0.10000000000000853,-31.80000000000001,-0.39999999999999947,-2.6999999999999993,1.799999999999999,0.2999999999999998,-0.5,0.20000000000000018,2.6000000000000014,0.19999999999999996,0.6,0.8,-14.0,17.0,31.0,South Carolina,North Carolina,17.0,31.0,2023,0
15.0,0.0,2.4999999999999964,1.5999999999999979,1.1000000000000014,3.1000000000000014,41.60000000000002,1.1,-1.0,-23.899999999999977,-0.6000000000000005,-0.9000000000000001,0.09999999999999432,17.899999999999977,0.3000000000000007,2.200000000000001,-0.20000000000000107,0.19999999999999973,2.3000000000000007,-1.5,-3.3999999999999986,0.30000000000000004,0.09999999999999998,0.3999999999999999,15.0,0.0,2.4999999999999964,1.5999999999999979,1.1000000000000014,3.1000000000000014,41.60000000000002,1.1,-1.0,-23.899999999999977,-0.6000000000000005,-0.9000000000000001,0.09999999999999432,17.899999999999977,0.3000000000000007,2.200000000000001,-0.20000000000000107,0.19999999999999973,2.3000000000000007,-1.5,-3.3999999999999986,0.30000000000000004,0.09999999999999998,0.3999999999999999,3.0,27.0,24.0,Northern Illinois,Boston College,27.0,24.0,2023,1
-15.0,-0.0,-2.4999999999999964,-1.5999999999999979,-1.1000000000000014,-3.1000000000000014,-41.60000000000002,-1.1,1.0,23.899999999999977,0.6000000000000005,0.9000000000000001,-0.09999999999999432,-17.899999999999977,-0.3000000000000007,-2.200000000000001,0.20000000000000107,-0.19999999999999973,-2.3000000000000007,1.5,3.3999999999999986,-0.30000000000000004,-0.09999999999999998,-0.3999999999999999,-15.0,-0.0,-2.4999999999999964,-1.5999999999999979,-1.1000000000000014,-3.1000000000000014,-41.60000000000002,-1.1,1.0,23.899999999999977,0.6000000000000005,0.9000000000000001,-0.09999999999999432,-17.899999999999977,-0.3000000000000007,-2.200000000000001,0.20000000000000107,-0.19999999999999973,-2.3000000000000007,1.5,3.3999999999999986,-0.30000000000000004,-0.09999999999999998,-0.3999999999999999,-3.0,24.0,27.0,Boston College,Northern Illinois,24.0,27.0,2023,0
-96.0,1.0,-12.899999999999999,-5.5,-6.400000000000002,-5.199999999999996,-73.69999999999999,-1.0,-7.800000000000004,-53.599999999999994,-0.5999999999999996,-0.7000000000000001,-14.199999999999996,-127.30000000000001,-0.7000000000000002,-4.6000000000000005,-3.0999999999999996,-0.3999999999999999,-8.0,-2.0,-21.800000000000004,-0.09999999999999998,0.20000000000000007,0.19999999999999996,-96.0,1.0,-12.899999999999999,-5.5,-6.400000000000002,-5.199999999999996,-73.69999999999999,-1.0,-7.800000000000004,-53.599999999999994,-0.5999999999999996,-0.7000000000000001,-14.199999999999996,-127.30000000000001,-0.7000000000000002,-4.6000000000000005,-3.0999999999999996,-0.3999999999999999,-8.0,-2.0,-21.800000000000004,-0.09999999999999998,0.20000000000000007,0.19999999999999996,20.0,23.0,3.0,Ohio State,Indiana,23.0,3.0,2023,1
96.0,-1.0,12.899999999999999,5.5,6.400000000000002,5.199999999999996,73.69999999999999,1.0,7.800000000000004,53.599999999999994,0.5999999999999996,0.7000000000000001,14.199999999999996,127.30000000000001,0.7000000000000002,4.6000000000000005,3.0999999999999996,0.3999999999999999,8.0,2.0,21.800000000000004,0.09999999999999998,-0.20000000000000007,-0.19999999999999996,96.0,-1.0,12.899999999999999,5.5,6.400000000000002,5.199999999999996,73.69999999999999,1.0,7.800000000000004,53.599999999999994,0.5999999999999996,0.7000000000000001,14.199999999999996,127.30000000000001,0.7000000000000002,4.6000000000000005,3.0999999999999996,0.3999999999999999,8.0,2.0,21.800000000000004,0.09999999999999998,-0.20000000000000007,-0.19999999999999996,-20.0,3.0,23.0,Indiana,Ohio State,3.0,23.0,2023,0
-9.0,1.0,-1.3999999999999986,6.100000000000001,9.099999999999998,1.5,30.80000000000001,-0.6000000000000001,1.5,25.099999999999994,0.5,0.30000000000000027,10.600000000000009,55.89999999999998,-0.09999999999999964,4.100000000000001,1.1999999999999993,-0.30000000000000004,5.0,-1.5999999999999996,-16.299999999999997,-0.2,0.8,0.6000000000000001,-9.0,1.0,-1.3999999999999986,6.100000000000001,9.099999999999998,1.5,30.80000000000001,-0.6000000000000001,1.5,25.099999999999994,0.5,0.30000000000000027,10.600000000000009,55.89999999999998,-0.09999999999999964,4.100000000000001,1.1999999999999993,-0.30000000000000004,5.0,-1.5999999999999996,-16.299999999999997,-0.2,0.8,0.6000000000000001,73.0,73.0,0.0,Oklahoma,Arkansas State,73.0,0.0,2023,1
9.0,-1.0,1.3999999999999986,-6.100000000000001,-9.099999999999998,-1.5,-30.80000000000001,0.6000000000000001,-1.5,-25.099999999999994,-0.5,-0.30000000000000027,-10.600000000000009,-55.89999999999998,0.09999999999999964,-4.100000000000001,-1.1999999999999993,0.30000000000000004,-5.0,1.5999999999999996,16.299999999999997,0.2,-0.8,-0.6000000000000001,9.0,-1.0,1.3999999999999986,-6.100000000000001,-9.099999999999998,-1.5,-30.80000000000001,0.6000000000000001,-1.5,-25.099999999999994,-0.5,-0.30000000000000027,-10.600000000000009,-55.89999999999998,0.09999999999999964,-4.100000000000001,-1.1999999999999993,0.30000000000000004,-5.0,1.5999999999999996,16.299999999999997,0.2,-0.8,-0.6000000000000001,-73.0,0.0,73.0,Arkansas State,Oklahoma,0.0,73.0,2023,0
-106.0,1.0,-14.7,0.0,4.399999999999999,-7.199999999999996,-50.39999999999998,-0.9,-2.700000000000003,-38.39999999999999,-0.7999999999999998,-0.8999999999999999,1.9000000000000057,-88.80000000000001,-1.4000000000000004,-2.0,-1.2999999999999998,-0.19999999999999996,-3.599999999999998,0.09999999999999964,-8.399999999999999,0.4,0.8,1.2,-106.0,1.0,-14.7,0.0,4.399999999999999,-7.199999999999996,-50.39999999999998,-0.9,-2.700000000000003,-38.39999999999999,-0.7999999999999998,-0.8999999999999999,1.9000000000000057,-88.80000000000001,-1.4000000000000004,-2.0,-1.2999999999999998,-0.19999999999999996,-3.599999999999998,0.09999999999999964,-8.399999999999999,0.4,0.8,1.2,23.0,38.0,15.0,Penn State,West Virginia,38.0,15.0,2023,1
106.0,-1.0,14.7,-0.0,-4.399999999999999,7.199999999999996,50.39999999999998,0.9,2.700000000000003,38.39999999999999,0.7999999999999998,0.8999999999999999,-1.9000000000000057,88.80000000000001,1.4000000000000004,2.0,1.2999999999999998,0.19999999999999996,3.599999999999998,-0.09999999999999964,8.399999999999999,-0.4,-0.8,-1.2,106.0,-1.0,14.7,-0.0,-4.399999999999999,7.199999999999996,50.39999999999998,0.9,2.700000000000003,38.39999999999999,0.7999999999999998,0.8999999999999999,-1.9000000000000057,88.80000000000001,1.4000000000000004,2.0,1.2999999999999998,0.19999999999999996,3.599999999999998,-0.09999999999999964,8.399999999999999,-0.4,-0.8,-1.2,-23.0,15.0,38.0,West Virginia,Penn State,15.0,38.0,2023,0
-22.0,0.0,-4.199999999999999,-0.40000000000000213,-2.400000000000002,4.099999999999994,-45.20000000000002,0.0,4.0,30.19999999999999,0.2999999999999998,-0.30000000000000004,1.5,-15.0,-0.40000000000000036,-0.6000000000000014,-0.10000000000000142,-1.0,-1.8000000000000007,-2.5,-21.900000000000006,0.2,-0.30000000000000004,-0.10000000000000009,-22.0,0.0,-4.199999999999999,-0.40000000000000213,-2.400000000000002,4.099999999999994,-45.20000000000002,0.0,4.0,30.19999999999999,0.2999999999999998,-0.30000000000000004,1.5,-15.0,-0.40000000000000036,-0.6000000000000014,-0.10000000000000142,-1.0,-1.8000000000000007,-2.5,-21.900000000000006,0.2,-0.30000000000000004,-0.10000000000000009,3.0,24.0,21.0,Temple,Akron,24.0,21.0,2023,1
22.0,-0.0,4.199999999999999,0.40000000000000213,2.400000000000002,-4.099999999999994,45.20000000000002,-0.0,-4.0,-30.19999999999999,-0.2999999999999998,0.30000000000000004,-1.5,15.0,0.40000000000000036,0.6000000000000014,0.10000000000000142,1.0,1.8000000000000007,2.5,21.900000000000006,-0.2,0.30000000000000004,0.10000000000000009,22.0,-0.0,4.199999999999999,0.40000000000000213,2.400000000000002,-4.099999999999994,45.20000000000002,-0.0,-4.0,-30.19999999999999,-0.2999999999999998,0.30000000000000004,-1.5,15.0,0.40000000000000036,0.6000000000000014,0.10000000000000142,1.0,1.8000000000000007,2.5,21.900000000000006,-0.2,0.30000000000000004,0.10000000000000009,-3.0,21.0,24.0,Akron,Temple,21.0,24.0,2023,0
-12.0,3.0,-1.1999999999999993,6.5,9.7,1.3999999999999986,85.1,0.6000000000000001,-5.400000000000006,-37.39999999999999,-0.5,0.0,4.299999999999997,47.69999999999999,0.2999999999999998,3.299999999999999,-1.0999999999999996,0.5,2.700000000000003,1.7000000000000002,8.400000000000006,0.0,0.30000000000000004,0.30000000000000004,-12.0,3.0,-1.1999999999999993,6.5,9.7,1.3999999999999986,85.1,0.6000000000000001,-5.400000000000006,-37.39999999999999,-0.5,0.0,4.299999999999997,47.69999999999999,0.2999999999999998,3.299999999999999,-1.0999999999999996,0.5,2.700000000000003,1.7000000000000002,8.400000000000006,0.0,0.30000000000000004,0.30000000000000004,36.0,49.0,13.0,Tennessee,Virginia,49.0,13.0,2023,1
12.0,-3.0,1.1999999999999993,-6.5,-9.7,-1.3999999999999986,-85.1,-0.6000000000000001,5.400000000000006,37.39999999999999,0.5,-0.0,-4.299999999999997,-47.69999999999999,-0.2999999999999998,-3.299999999999999,1.0999999999999996,-0.5,-2.700000000000003,-1.7000000000000002,-8.400000000000006,-0.0,-0.30000000000000004,-0.30000000000000004,12.0,-3.0,1.1999999999999993,-6.5,-9.7,-1.3999999999999986,-85.1,-0.6000000000000001,5.400000000000006,37.39999999999999,0.5,-0.0,-4.299999999999997,-47.69999999999999,-0.2999999999999998,-3.299999999999999,1.0999999999999996,-0.5,-2.700000000000003,-1.7000000000000002,-8.400000000000006,-0.0,-0.30000000000000004,-0.30000000000000004,-36.0,13.0,49.0,Virginia,Tennessee,13.0,49.0,2023,0
