Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff
-0.5973737879011759,-1.371569682585882,-0.4004964414004661,0.8062310752438796,0.650101403218203,0.36423503000064866,0.37434506116540145,0.3126415882749937,-0.8632848977883093,-0.7868356699779151,-0.5350288386967389,-0.3166782578301586,-0.29081125473849323,-0.3896567242956742,-0.31963430258387776,0.9104157398354596,-0.6032910157743732,-0.1401576645158791,0.0,-0.0740887172196851,-0.0841786652308847,0.0,0.6255990127484535,0.6668261917400239,-0.5973737879011759,-1.371569682585882,-0.4004964414004661,0.8062310752438796,0.650101403218203,0.36423503000064866,0.37434506116540145,0.3126415882749937,-0.8632848977883093,-0.7868356699779151,-0.5350288386967389,-0.3166782578301586,-0.29081125473849323,-0.3896567242956742,-0.31963430258387776,0.9104157398354596,-0.6032910157743732,-0.1401576645158791,0.0,-0.0740887172196851,-0.0841786652308847,0.0,0.6255990127484535,0.6668261917400239,37.0
0.5973737879011759,1.371569682585882,0.4004964414004661,-0.8062310752438796,-0.650101403218203,-0.36423503000064866,-0.37434506116540145,-0.3126415882749937,0.8632848977883093,0.7868356699779151,0.5350288386967389,0.3166782578301586,0.29081125473849323,0.3896567242956742,0.31963430258387776,-0.9104157398354596,0.6032910157743732,0.1401576645158791,-0.0,0.0740887172196851,0.0841786652308847,-0.0,-0.6255990127484535,-0.6668261917400239,0.5973737879011759,1.371569682585882,0.4004964414004661,-0.8062310752438796,-0.650101403218203,-0.36423503000064866,-0.37434506116540145,-0.3126415882749937,0.8632848977883093,0.7868356699779151,0.5350288386967389,0.3166782578301586,0.29081125473849323,0.3896567242956742,0.31963430258387776,-0.9104157398354596,0.6032910157743732,0.1401576645158791,-0.0,0.0740887172196851,0.0841786652308847,-0.0,-0.6255990127484535,-0.6668261917400239,-37.0
-1.1947475758023518,0.0,-0.8215311618471103,-0.11120428624053477,0.27580059530469153,-0.6291332336374847,-0.76374998111332,-1.5632079413749689,0.17585433103095216,0.12279160352838087,0.08917147311612289,-0.2111188385534392,0.3489735056861916,-0.34857470544022023,-0.7458133726957153,-0.4312495609746915,0.3548770681025726,0.0,0.02658481049933981,0.1481774344393702,-0.38263029650402086,0.0,-0.41706600849896913,-0.33341309587001194,-1.1947475758023518,0.0,-0.8215311618471103,-0.11120428624053477,0.27580059530469153,-0.6291332336374847,-0.76374998111332,-1.5632079413749689,0.17585433103095216,0.12279160352838087,0.08917147311612289,-0.2111188385534392,0.3489735056861916,-0.34857470544022023,-0.7458133726957153,-0.4312495609746915,0.3548770681025726,0.0,0.02658481049933981,0.1481774344393702,-0.38263029650402086,0.0,-0.41706600849896913,-0.33341309587001194,4.0
1.1947475758023518,-0.0,0.8215311618471103,0.11120428624053477,-0.27580059530469153,0.6291332336374847,0.76374998111332,1.5632079413749689,-0.17585433103095216,-0.12279160352838087,-0.08917147311612289,0.2111188385534392,-0.3489735056861916,0.34857470544022023,0.7458133726957153,0.4312495609746915,-0.3548770681025726,-0.0,-0.02658481049933981,-0.1481774344393702,0.38263029650402086,-0.0,0.41706600849896913,0.33341309587001194,1.1947475758023518,-0.0,0.8215311618471103,0.11120428624053477,-0.27580059530469153,0.6291332336374847,0.76374998111332,1.5632079413749689,-0.17585433103095216,-0.12279160352838087,-0.08917147311612289,0.2111188385534392,-0.3489735056861916,0.34857470544022023,0.7458133726957153,0.4312495609746915,-0.3548770681025726,-0.0,-0.02658481049933981,-0.1481774344393702,0.38263029650402086,-0.0,0.41706600849896913,0.33341309587001194,-4.0
-1.0405865982794675,-0.685784841292941,-1.263104161339932,-0.08340321468040157,0.25610055278292754,-0.5297964072736723,-0.19792957257021226,-0.7816039706874844,-1.1190730156515123,-0.701204683306807,-0.445857365580616,-1.372272450597355,-0.8288120760047061,-0.6560673920249859,-0.42617907011183664,0.047916617886076644,-0.851704963446174,1.2614189806429108,-0.42535696798944544,-1.7781292132724482,-1.5687842156664855,0.5648398788932163,1.8767970382453605,2.0004785752200718,-1.0405865982794675,-0.685784841292941,-1.263104161339932,-0.08340321468040157,0.25610055278292754,-0.5297964072736723,-0.19792957257021226,-0.7816039706874844,-1.1190730156515123,-0.701204683306807,-0.445857365580616,-1.372272450597355,-0.8288120760047061,-0.6560673920249859,-0.42617907011183664,0.047916617886076644,-0.851704963446174,1.2614189806429108,-0.42535696798944544,-1.7781292132724482,-1.5687842156664855,0.5648398788932163,1.8767970382453605,2.0004785752200718,2.0
1.0405865982794675,0.685784841292941,1.263104161339932,0.08340321468040157,-0.25610055278292754,0.5297964072736723,0.19792957257021226,0.7816039706874844,1.1190730156515123,0.701204683306807,0.445857365580616,1.372272450597355,0.8288120760047061,0.6560673920249859,0.42617907011183664,-0.047916617886076644,0.851704963446174,-1.2614189806429108,0.42535696798944544,1.7781292132724482,1.5687842156664855,-0.5648398788932163,-1.8767970382453605,-2.0004785752200718,1.0405865982794675,0.685784841292941,1.263104161339932,0.08340321468040157,-0.25610055278292754,0.5297964072736723,0.19792957257021226,0.7816039706874844,1.1190730156515123,0.701204683306807,0.445857365580616,1.372272450597355,0.8288120760047061,0.6560673920249859,0.42617907011183664,-0.047916617886076644,0.851704963446174,-1.2614189806429108,0.42535696798944544,1.7781292132724482,1.5687842156664855,-0.5648398788932163,-1.8767970382453605,-2.0004785752200718,-2.0
-2.004092707797493,0.0,-1.838175974632909,0.861833218364148,0.7092015307834935,0.629133233637486,-0.76374998111332,-1.719528735512466,-0.7993378683225089,-1.5009657852350777,-1.783429462322464,-1.2667130313206354,-0.2181084410538699,-1.5984640063758668,-1.9178058155032673,-0.7666658861772289,-1.0646312043077177,-1.6818919741905483,-1.5419190089617416,-1.4817743443937073,-1.6835733046176917,0.28241993944660815,0.8341320169979378,0.6668261917400242,-2.004092707797493,0.0,-1.838175974632909,0.861833218364148,0.7092015307834935,0.629133233637486,-0.76374998111332,-1.719528735512466,-0.7993378683225089,-1.5009657852350777,-1.783429462322464,-1.2667130313206354,-0.2181084410538699,-1.5984640063758668,-1.9178058155032673,-0.7666658861772289,-1.0646312043077177,-1.6818919741905483,-1.5419190089617416,-1.4817743443937073,-1.6835733046176917,0.28241993944660815,0.8341320169979378,0.6668261917400242,10.0
2.004092707797493,-0.0,1.838175974632909,-0.861833218364148,-0.7092015307834935,-0.629133233637486,0.76374998111332,1.719528735512466,0.7993378683225089,1.5009657852350777,1.783429462322464,1.2667130313206354,0.2181084410538699,1.5984640063758668,1.9178058155032673,0.7666658861772289,1.0646312043077177,1.6818919741905483,1.5419190089617416,1.4817743443937073,1.6835733046176917,-0.28241993944660815,-0.8341320169979378,-0.6668261917400242,2.004092707797493,-0.0,1.838175974632909,-0.861833218364148,-0.7092015307834935,-0.629133233637486,0.76374998111332,1.719528735512466,0.7993378683225089,1.5009657852350777,1.783429462322464,1.2667130313206354,0.2181084410538699,1.5984640063758668,1.9178058155032673,0.7666658861772289,1.0646312043077177,1.6818919741905483,1.5419190089617416,1.4817743443937073,1.6835733046176917,-0.28241993944660815,-0.8341320169979378,-0.6668261917400242,-10.0
-1.1369372092312702,0.685784841292941,-0.7907237432778436,-1.1954460770857531,-1.5760034017410967,0.24834206590953364,-0.9745880040685461,-0.9379247648249811,-1.7585433103095194,-0.6737381404123011,0.08917147311612368,-0.7389159349370372,-2.7481663572787616,-1.0830714061892557,0.2130895350559188,-1.5333317723544577,-1.3840205656000333,-1.541734309674669,-2.153369650446571,-0.6667984549771678,-0.642818898126755,-0.5648398788932163,0.41706600849896913,0.0,-1.1369372092312702,0.685784841292941,-0.7907237432778436,-1.1954460770857531,-1.5760034017410967,0.24834206590953364,-0.9745880040685461,-0.9379247648249811,-1.7585433103095194,-0.6737381404123011,0.08917147311612368,-0.7389159349370372,-2.7481663572787616,-1.0830714061892557,0.2130895350559188,-1.5333317723544577,-1.3840205656000333,-1.541734309674669,-2.153369650446571,-0.6667984549771678,-0.642818898126755,-0.5648398788932163,0.41706600849896913,0.0,30.0
1.1369372092312702,-0.685784841292941,0.7907237432778436,1.1954460770857531,1.5760034017410967,-0.24834206590953364,0.9745880040685461,0.9379247648249811,1.7585433103095194,0.6737381404123011,-0.08917147311612368,0.7389159349370372,2.7481663572787616,1.0830714061892557,-0.2130895350559188,1.5333317723544577,1.3840205656000333,1.541734309674669,2.153369650446571,0.6667984549771678,0.642818898126755,0.5648398788932163,-0.41706600849896913,-0.0,1.1369372092312702,-0.685784841292941,0.7907237432778436,1.1954460770857531,1.5760034017410967,-0.24834206590953364,0.9745880040685461,0.9379247648249811,1.7585433103095194,0.6737381404123011,-0.08917147311612368,0.7389159349370372,2.7481663572787616,1.0830714061892557,-0.2130895350559188,1.5333317723544577,1.3840205656000333,1.541734309674669,2.153369650446571,0.6667984549771678,0.642818898126755,0.5648398788932163,-0.41706600849896913,-0.0,-30.0
-1.1754774536119912,0.0,-0.8112620223240212,-1.1120428624053516,-0.6698014457399655,-0.9933682636381346,-1.1015210995211824,-1.5632079413749693,0.1438808162980525,-0.3651434525975538,-0.6242003118128626,-0.2111188385534392,-0.3635140684231165,-0.9187433307674377,-0.8523581402236743,-1.1979154471519204,-0.3548770681025729,0.9811036516111532,-0.7975443149802113,0.6667984549771678,0.4285459320845035,-0.5648398788932163,0.6255990127484535,0.0,-1.1754774536119912,0.0,-0.8112620223240212,-1.1120428624053516,-0.6698014457399655,-0.9933682636381346,-1.1015210995211824,-1.5632079413749693,0.1438808162980525,-0.3651434525975538,-0.6242003118128626,-0.2111188385534392,-0.3635140684231165,-0.9187433307674377,-0.8523581402236743,-1.1979154471519204,-0.3548770681025729,0.9811036516111532,-0.7975443149802113,0.6667984549771678,0.4285459320845035,-0.5648398788932163,0.6255990127484535,0.0,10.0
1.1754774536119912,-0.0,0.8112620223240212,1.1120428624053516,0.6698014457399655,0.9933682636381346,1.1015210995211824,1.5632079413749693,-0.1438808162980525,0.3651434525975538,0.6242003118128626,0.2111188385534392,0.3635140684231165,0.9187433307674377,0.8523581402236743,1.1979154471519204,0.3548770681025729,-0.9811036516111532,0.7975443149802113,-0.6667984549771678,-0.4285459320845035,0.5648398788932163,-0.6255990127484535,-0.0,1.1754774536119912,-0.0,0.8112620223240212,1.1120428624053516,0.6698014457399655,0.9933682636381346,1.1015210995211824,1.5632079413749693,-0.1438808162980525,0.3651434525975538,0.6242003118128626,0.2111188385534392,0.3635140684231165,0.9187433307674377,0.8523581402236743,1.1979154471519204,0.3548770681025729,-0.9811036516111532,0.7975443149802113,-0.6667984549771678,-0.4285459320845035,0.5648398788932163,-0.6255990127484535,-0.0,-10.0
1.7150408749420856,0.0,1.2220276032475763,1.4734567926870907,1.1623025087840586,0.9602559881835296,1.5640739049841792,0.1563207941374967,0.14388081629805136,-0.06301148075798506,-0.17834294623224656,0.8444753542137567,0.9887582661108765,0.8564978476531128,0.4261790701118376,1.341665300810151,-0.2129262408615434,0.0,0.584865830985488,1.1113307582952803,2.0202879655412294,-1.1296797577864328,-0.6255990127484535,-1.166945835545042,1.7150408749420856,0.0,1.2220276032475763,1.4734567926870907,1.1623025087840586,0.9602559881835296,1.5640739049841792,0.1563207941374967,0.14388081629805136,-0.06301148075798506,-0.17834294623224656,0.8444753542137567,0.9887582661108765,0.8564978476531128,0.4261790701118376,1.341665300810151,-0.2129262408615434,0.0,0.584865830985488,1.1113307582952803,2.0202879655412294,-1.1296797577864328,-0.6255990127484535,-1.166945835545042,4.0
-1.7150408749420856,-0.0,-1.2220276032475763,-1.4734567926870907,-1.1623025087840586,-0.9602559881835296,-1.5640739049841792,-0.1563207941374967,-0.14388081629805136,0.06301148075798506,0.17834294623224656,-0.8444753542137567,-0.9887582661108765,-0.8564978476531128,-0.4261790701118376,-1.341665300810151,0.2129262408615434,-0.0,-0.584865830985488,-1.1113307582952803,-2.0202879655412294,1.1296797577864328,0.6255990127484535,1.166945835545042,-1.7150408749420856,-0.0,-1.2220276032475763,-1.4734567926870907,-1.1623025087840586,-0.9602559881835296,-1.5640739049841792,-0.1563207941374967,-0.14388081629805136,0.06301148075798506,0.17834294623224656,-0.8444753542137567,-0.9887582661108765,-0.8564978476531128,-0.4261790701118376,-1.341665300810151,0.2129262408615434,-0.0,-0.584865830985488,-1.1113307582952803,-2.0202879655412294,1.1296797577864328,0.6255990127484535,1.166945835545042,-4.0
-1.2718280645637938,0.685784841292941,-1.1398744870628652,-1.0842417908452175,-0.15760034017410904,-1.688726048184828,-2.099774595962255,-2.0321703237874598,-0.4156556915277048,-0.23588913309399492,-0.08917147311612328,-0.5277970963835981,-0.4943791330554393,-1.3967886410854538,-1.4916267453914298,-1.9166647154430727,-0.5678033089641163,-0.1401576645158791,-1.5419190089617416,-1.0372420410755947,-0.6275136862665944,-1.1296797577864328,0.4170660084989689,-0.33341309587001194,-1.2718280645637938,0.685784841292941,-1.1398744870628652,-1.0842417908452175,-0.15760034017410904,-1.688726048184828,-2.099774595962255,-2.0321703237874598,-0.4156556915277048,-0.23588913309399492,-0.08917147311612328,-0.5277970963835981,-0.4943791330554393,-1.3967886410854538,-1.4916267453914298,-1.9166647154430727,-0.5678033089641163,-0.1401576645158791,-1.5419190089617416,-1.0372420410755947,-0.6275136862665944,-1.1296797577864328,0.4170660084989689,-0.33341309587001194,27.0
1.2718280645637938,-0.685784841292941,1.1398744870628652,1.0842417908452175,0.15760034017410904,1.688726048184828,2.099774595962255,2.0321703237874598,0.4156556915277048,0.23588913309399492,0.08917147311612328,0.5277970963835981,0.4943791330554393,1.3967886410854538,1.4916267453914298,1.9166647154430727,0.5678033089641163,0.1401576645158791,1.5419190089617416,1.0372420410755947,0.6275136862665944,1.1296797577864328,-0.4170660084989689,0.33341309587001194,1.2718280645637938,-0.685784841292941,1.1398744870628652,1.0842417908452175,0.15760034017410904,1.688726048184828,2.099774595962255,2.0321703237874598,0.4156556915277048,0.23588913309399492,0.08917147311612328,0.5277970963835981,0.4943791330554393,1.3967886410854538,1.4916267453914298,1.9166647154430727,0.5678033089641163,0.1401576645158791,1.5419190089617416,1.0372420410755947,0.6275136862665944,1.1296797577864328,-0.4170660084989689,0.33341309587001194,-27.0
0.26978171066504714,0.685784841292941,0.20538279046177757,1.6402632220478943,0.6501014032182015,2.0032926650035705,1.3898098247864927,0.1563207941374967,-0.5755232651922065,-0.5299427099645917,-0.3566858924644931,0.3166782578301589,-0.0145405627369259,0.3958812726071074,0.42617907011183664,1.2937486829240736,-0.6387787225846303,-0.42047299354763673,0.1329240524967019,-0.14817743443937084,-0.19896775418209095,-0.5648398788932163,-1.2511980254969068,-1.333652383480048,0.26978171066504714,0.685784841292941,0.20538279046177757,1.6402632220478943,0.6501014032182015,2.0032926650035705,1.3898098247864927,0.1563207941374967,-0.5755232651922065,-0.5299427099645917,-0.3566858924644931,0.3166782578301589,-0.0145405627369259,0.3958812726071074,0.42617907011183664,1.2937486829240736,-0.6387787225846303,-0.42047299354763673,0.1329240524967019,-0.14817743443937084,-0.19896775418209095,-0.5648398788932163,-1.2511980254969068,-1.333652383480048,14.0
-0.26978171066504714,-0.685784841292941,-0.20538279046177757,-1.6402632220478943,-0.6501014032182015,-2.0032926650035705,-1.3898098247864927,-0.1563207941374967,0.5755232651922065,0.5299427099645917,0.3566858924644931,-0.3166782578301589,0.0145405627369259,-0.3958812726071074,-0.42617907011183664,-1.2937486829240736,0.6387787225846303,0.42047299354763673,-0.1329240524967019,0.14817743443937084,0.19896775418209095,0.5648398788932163,1.2511980254969068,1.333652383480048,-0.26978171066504714,-0.685784841292941,-0.20538279046177757,-1.6402632220478943,-0.6501014032182015,-2.0032926650035705,-1.3898098247864927,-0.1563207941374967,0.5755232651922065,0.5299427099645917,0.3566858924644931,-0.3166782578301589,0.0145405627369259,-0.3958812726071074,-0.42617907011183664,-1.2937486829240736,0.6387787225846303,0.42047299354763673,-0.1329240524967019,0.14817743443937084,0.19896775418209095,0.5648398788932163,1.2511980254969068,1.333652383480048,-14.0
0.2890518328554077,0.0,0.2567284880772216,0.4448171449621401,0.21670046773940096,0.5132402695463698,0.8949858933609615,1.719528735512466,-0.15986757366450177,-0.3861472795168819,-0.5350288386967397,-0.9500347734904767,0.014540562736923834,0.22283882954928338,0.3196343025838787,1.0541655934936904,-0.07097541362051489,0.2803153290317576,0.6114506414848289,-1.1113307582952803,-0.26018860162273405,0.8472598183398248,0.20853300424948445,0.6668261917400239,0.2890518328554077,0.0,0.2567284880772216,0.4448171449621401,0.21670046773940096,0.5132402695463698,0.8949858933609615,1.719528735512466,-0.15986757366450177,-0.3861472795168819,-0.5350288386967397,-0.9500347734904767,0.014540562736923834,0.22283882954928338,0.3196343025838787,1.0541655934936904,-0.07097541362051489,0.2803153290317576,0.6114506414848289,-1.1113307582952803,-0.26018860162273405,0.8472598183398248,0.20853300424948445,0.6668261917400239,3.0
-0.2890518328554077,-0.0,-0.2567284880772216,-0.4448171449621401,-0.21670046773940096,-0.5132402695463698,-0.8949858933609615,-1.719528735512466,0.15986757366450177,0.3861472795168819,0.5350288386967397,0.9500347734904767,-0.014540562736923834,-0.22283882954928338,-0.3196343025838787,-1.0541655934936904,0.07097541362051489,-0.2803153290317576,-0.6114506414848289,1.1113307582952803,0.26018860162273405,-0.8472598183398248,-0.20853300424948445,-0.6668261917400239,-0.2890518328554077,-0.0,-0.2567284880772216,-0.4448171449621401,-0.21670046773940096,-0.5132402695463698,-0.8949858933609615,-1.719528735512466,0.15986757366450177,0.3861472795168819,0.5350288386967397,0.9500347734904767,-0.014540562736923834,-0.22283882954928338,-0.3196343025838787,-1.0541655934936904,0.07097541362051489,-0.2803153290317576,-0.6114506414848289,1.1113307582952803,0.26018860162273405,-0.8472598183398248,-0.20853300424948445,-0.6668261917400239,-3.0
