Rk_off_diff,G_off_diff,Pts_off_diff,Passing_Cmp_off_diff,Passing_Att_off_diff,Passing_Pct_off_diff,Passing_Yds_off_diff,Passing_TD_off_diff,Rushing_Att_off_diff,Rushing_Yds_off_diff,Rushing_Avg_off_diff,Rushing_TD_off_diff,Total Offense_Plays_off_diff,Total Offense_Yds_off_diff,Total Offense_Avg_off_diff,First Downs_Pass_off_diff,First Downs_Rush_off_diff,First Downs_Pen_off_diff,First Downs_1D_off_diff,Penalties_No._off_diff,Penalties_Yds_off_diff,Turnovers_Fum_off_diff,Turnovers_Int_off_diff,Turnovers_Tot_off_diff,Rk_def_diff,G_def_diff,Pts_def_diff,Passing_Cmp_def_diff,Passing_Att_def_diff,Passing_Pct_def_diff,Passing_Yds_def_diff,Passing_TD_def_diff,Rushing_Att_def_diff,Rushing_Yds_def_diff,Rushing_Avg_def_diff,Rushing_TD_def_diff,Total Offense_Plays_def_diff,Total Offense_Yds_def_diff,Total Offense_Avg_def_diff,First Downs_Pass_def_diff,First Downs_Rush_def_diff,First Downs_Pen_def_diff,First Downs_1D_def_diff,Penalties_No._def_diff,Penalties_Yds_def_diff,Turnovers_Fum_def_diff,Turnovers_Int_def_diff,Turnovers_Tot_def_diff,final_score_diff,team_a_score,team_b_score,team_a,team_b,team_a_pts,team_b_pts,Year,label
-30.0,1.0,-4.299999999999997,0.6000000000000014,0.5999999999999979,0.7000000000000028,-12.800000000000011,0.5999999999999999,-4.100000000000001,-77.4,-1.9,-0.7999999999999999,-3.5,-90.20000000000005,-1.0,-1.0999999999999996,-2.7,0.9000000000000001,-2.8000000000000007,-1.2999999999999998,-25.300000000000004,-0.5,0.09999999999999998,-0.30000000000000004,-30.0,1.0,-4.299999999999997,0.6000000000000014,0.5999999999999979,0.7000000000000028,-12.800000000000011,0.5999999999999999,-4.100000000000001,-77.4,-1.9,-0.7999999999999999,-3.5,-90.20000000000005,-1.0,-1.0999999999999996,-2.7,0.9000000000000001,-2.8000000000000007,-1.2999999999999998,-25.300000000000004,-0.5,0.09999999999999998,-0.30000000000000004,55.0,55.0,0.0,Alabama,Utah State,55.0,0.0,2022,1
30.0,-1.0,4.299999999999997,-0.6000000000000014,-0.5999999999999979,-0.7000000000000028,12.800000000000011,-0.5999999999999999,4.100000000000001,77.4,1.9,0.7999999999999999,3.5,90.20000000000005,1.0,1.0999999999999996,2.7,-0.9000000000000001,2.8000000000000007,1.2999999999999998,25.300000000000004,0.5,-0.09999999999999998,0.30000000000000004,30.0,-1.0,4.299999999999997,-0.6000000000000014,-0.5999999999999979,-0.7000000000000028,12.800000000000011,-0.5999999999999999,4.100000000000001,77.4,1.9,0.7999999999999999,3.5,90.20000000000005,1.0,1.0999999999999996,2.7,-0.9000000000000001,2.8000000000000007,1.2999999999999998,25.300000000000004,0.5,-0.09999999999999998,0.30000000000000004,-55.0,0.0,55.0,Utah State,Alabama,0.0,55.0,2022,0
83.0,-2.0,11.599999999999998,-8.400000000000002,-15.5,1.2999999999999972,-54.0,0.30000000000000004,10.0,102.0,1.8999999999999995,0.8999999999999999,-5.5,48.10000000000002,1.2000000000000002,-2.3,4.0,0.0,1.8000000000000007,0.20000000000000018,13.799999999999997,-0.2,-0.8999999999999999,-1.1,83.0,-2.0,11.599999999999998,-8.400000000000002,-15.5,1.2999999999999972,-54.0,0.30000000000000004,10.0,102.0,1.8999999999999995,0.8999999999999999,-5.5,48.10000000000002,1.2000000000000002,-2.3,4.0,0.0,1.8000000000000007,0.20000000000000018,13.799999999999997,-0.2,-0.8999999999999999,-1.1,18.0,38.0,20.0,Arizona,San Diego State,38.0,20.0,2022,1
-83.0,2.0,-11.599999999999998,8.400000000000002,15.5,-1.2999999999999972,54.0,-0.30000000000000004,-10.0,-102.0,-1.8999999999999995,-0.8999999999999999,5.5,-48.10000000000002,-1.2000000000000002,2.3,-4.0,-0.0,-1.8000000000000007,-0.20000000000000018,-13.799999999999997,0.2,0.8999999999999999,1.1,-83.0,2.0,-11.599999999999998,8.400000000000002,15.5,-1.2999999999999972,54.0,-0.30000000000000004,-10.0,-102.0,-1.8999999999999995,-0.8999999999999999,5.5,-48.10000000000002,-1.2000000000000002,2.3,-4.0,-0.0,-1.8000000000000007,-0.20000000000000018,-13.799999999999997,0.2,0.8999999999999999,1.1,-18.0,20.0,38.0,San Diego State,Arizona,20.0,38.0,2022,0
34.0,-1.0,6.0,1.4999999999999982,0.3000000000000007,4.399999999999999,44.60000000000002,0.29999999999999993,-3.3999999999999986,4.800000000000011,0.3999999999999999,0.30000000000000004,-3.1999999999999886,49.30000000000001,0.9000000000000004,0.5,-1.0,0.5000000000000002,0.09999999999999787,0.0,-1.2000000000000028,-0.7,-0.3999999999999999,-1.0999999999999999,34.0,-1.0,6.0,1.4999999999999982,0.3000000000000007,4.399999999999999,44.60000000000002,0.29999999999999993,-3.3999999999999986,4.800000000000011,0.3999999999999999,0.30000000000000004,-3.1999999999999886,49.30000000000001,0.9000000000000004,0.5,-1.0,0.5000000000000002,0.09999999999999787,0.0,-1.2000000000000028,-0.7,-0.3999999999999999,-1.0999999999999999,7.0,31.0,24.0,Arkansas,Cincinnati,31.0,24.0,2022,1
-34.0,1.0,-6.0,-1.4999999999999982,-0.3000000000000007,-4.399999999999999,-44.60000000000002,-0.29999999999999993,3.3999999999999986,-4.800000000000011,-0.3999999999999999,-0.30000000000000004,3.1999999999999886,-49.30000000000001,-0.9000000000000004,-0.5,1.0,-0.5000000000000002,-0.09999999999999787,-0.0,1.2000000000000028,0.7,0.3999999999999999,1.0999999999999999,-34.0,1.0,-6.0,-1.4999999999999982,-0.3000000000000007,-4.399999999999999,-44.60000000000002,-0.29999999999999993,3.3999999999999986,-4.800000000000011,-0.3999999999999999,-0.30000000000000004,3.1999999999999886,-49.30000000000001,-0.9000000000000004,-0.5,1.0,-0.5000000000000002,-0.09999999999999787,-0.0,1.2000000000000028,0.7,0.3999999999999999,1.0999999999999999,-7.0,24.0,31.0,Cincinnati,Arkansas,24.0,31.0,2022,0
-65.0,1.0,-9.900000000000002,-0.10000000000000142,-0.09999999999999787,-0.29999999999999716,-33.49999999999997,-1.1,0.20000000000000284,-49.900000000000006,-1.3999999999999995,-0.4999999999999998,0.19999999999998863,-83.5,-1.2000000000000002,-1.3000000000000007,-0.6000000000000014,-0.09999999999999987,-2.3000000000000007,0.3000000000000007,-1.0,-0.19999999999999996,0.3999999999999999,0.10000000000000009,-65.0,1.0,-9.900000000000002,-0.10000000000000142,-0.09999999999999787,-0.29999999999999716,-33.49999999999997,-1.1,0.20000000000000284,-49.900000000000006,-1.3999999999999995,-0.4999999999999998,0.19999999999998863,-83.5,-1.2000000000000002,-1.3000000000000007,-0.6000000000000014,-0.09999999999999987,-2.3000000000000007,0.3000000000000007,-1.0,-0.19999999999999996,0.3999999999999999,0.10000000000000009,29.0,50.0,21.0,Brigham Young,South Florida,50.0,21.0,2022,1
65.0,-1.0,9.900000000000002,0.10000000000000142,0.09999999999999787,0.29999999999999716,33.49999999999997,1.1,-0.20000000000000284,49.900000000000006,1.3999999999999995,0.4999999999999998,-0.19999999999998863,83.5,1.2000000000000002,1.3000000000000007,0.6000000000000014,0.09999999999999987,2.3000000000000007,-0.3000000000000007,1.0,0.19999999999999996,-0.3999999999999999,-0.10000000000000009,65.0,-1.0,9.900000000000002,0.10000000000000142,0.09999999999999787,0.29999999999999716,33.49999999999997,1.1,-0.20000000000000284,49.900000000000006,1.3999999999999995,0.4999999999999998,-0.19999999999998863,83.5,1.2000000000000002,1.3000000000000007,0.6000000000000014,0.09999999999999987,2.3000000000000007,-0.3000000000000007,1.0,0.19999999999999996,-0.3999999999999999,-0.10000000000000009,-29.0,21.0,50.0,South Florida,Brigham Young,21.0,50.0,2022,0
-7.0,0.0,-0.6999999999999993,0.5,1.3000000000000007,-1.2999999999999972,-20.5,0.0,6.200000000000003,31.60000000000001,0.19999999999999973,0.10000000000000009,7.700000000000003,11.100000000000023,-0.5,-1.0999999999999996,2.299999999999999,0.10000000000000009,1.1999999999999993,-0.8999999999999999,-7.400000000000002,0.0,-0.30000000000000004,-0.19999999999999996,-7.0,0.0,-0.6999999999999993,0.5,1.3000000000000007,-1.2999999999999972,-20.5,0.0,6.200000000000003,31.60000000000001,0.19999999999999973,0.10000000000000009,7.700000000000003,11.100000000000023,-0.5,-1.0999999999999996,2.299999999999999,0.10000000000000009,1.1999999999999993,-0.8999999999999999,-7.400000000000002,0.0,-0.30000000000000004,-0.19999999999999996,10.0,38.0,28.0,Coastal Carolina,Army,38.0,28.0,2022,1
7.0,-0.0,0.6999999999999993,-0.5,-1.3000000000000007,1.2999999999999972,20.5,-0.0,-6.200000000000003,-31.60000000000001,-0.19999999999999973,-0.10000000000000009,-7.700000000000003,-11.100000000000023,0.5,1.0999999999999996,-2.299999999999999,-0.10000000000000009,-1.1999999999999993,0.8999999999999999,7.400000000000002,-0.0,0.30000000000000004,0.19999999999999996,7.0,-0.0,0.6999999999999993,-0.5,-1.3000000000000007,1.2999999999999972,20.5,-0.0,-6.200000000000003,-31.60000000000001,-0.19999999999999973,-0.10000000000000009,-7.700000000000003,-11.100000000000023,0.5,1.0999999999999996,-2.299999999999999,-0.10000000000000009,-1.1999999999999993,0.8999999999999999,7.400000000000002,-0.0,0.30000000000000004,0.19999999999999996,-10.0,28.0,38.0,Army,Coastal Carolina,28.0,38.0,2022,0
38.0,-1.0,4.199999999999999,-2.5,-1.8999999999999986,-4.399999999999999,-18.400000000000006,-0.20000000000000018,3.9000000000000057,42.80000000000001,0.7999999999999998,0.5999999999999999,2.0,24.400000000000034,0.20000000000000018,-0.5,1.1999999999999993,1.2000000000000002,1.9000000000000021,-2.2,-23.0,-0.10000000000000003,0.0,-0.10000000000000009,38.0,-1.0,4.199999999999999,-2.5,-1.8999999999999986,-4.399999999999999,-18.400000000000006,-0.20000000000000018,3.9000000000000057,42.80000000000001,0.7999999999999998,0.5999999999999999,2.0,24.400000000000034,0.20000000000000018,-0.5,1.1999999999999993,1.2000000000000002,1.9000000000000021,-2.2,-23.0,-0.10000000000000003,0.0,-0.10000000000000009,3.0,29.0,26.0,Florida,Utah,29.0,26.0,2022,1
-38.0,1.0,-4.199999999999999,2.5,1.8999999999999986,4.399999999999999,18.400000000000006,0.20000000000000018,-3.9000000000000057,-42.80000000000001,-0.7999999999999998,-0.5999999999999999,-2.0,-24.400000000000034,-0.20000000000000018,0.5,-1.1999999999999993,-1.2000000000000002,-1.9000000000000021,2.2,23.0,0.10000000000000003,-0.0,0.10000000000000009,-38.0,1.0,-4.199999999999999,2.5,1.8999999999999986,4.399999999999999,18.400000000000006,0.20000000000000018,-3.9000000000000057,-42.80000000000001,-0.7999999999999998,-0.5999999999999999,-2.0,-24.400000000000034,-0.20000000000000018,0.5,-1.1999999999999993,-1.2000000000000002,-1.9000000000000021,2.2,23.0,0.10000000000000003,-0.0,0.10000000000000009,-3.0,26.0,29.0,Utah,Florida,26.0,29.0,2022,0
-74.0,1.0,-16.8,-2.1000000000000014,-0.8000000000000043,-4.799999999999997,-51.60000000000002,-0.9000000000000001,-5.0,-64.29999999999998,-1.4,-1.5,-5.799999999999997,-116.0,-1.2999999999999998,-3.6999999999999993,-3.299999999999999,-0.6000000000000001,-7.699999999999999,-1.5,-10.600000000000001,-0.10000000000000003,-0.09999999999999987,-0.20000000000000018,-74.0,1.0,-16.8,-2.1000000000000014,-0.8000000000000043,-4.799999999999997,-51.60000000000002,-0.9000000000000001,-5.0,-64.29999999999998,-1.4,-1.5,-5.799999999999997,-116.0,-1.2999999999999998,-3.6999999999999993,-3.299999999999999,-0.6000000000000001,-7.699999999999999,-1.5,-10.600000000000001,-0.10000000000000003,-0.09999999999999987,-0.20000000000000018,46.0,49.0,3.0,Georgia,Oregon,49.0,3.0,2022,1
74.0,-1.0,16.8,2.1000000000000014,0.8000000000000043,4.799999999999997,51.60000000000002,0.9000000000000001,5.0,64.29999999999998,1.4,1.5,5.799999999999997,116.0,1.2999999999999998,3.6999999999999993,3.299999999999999,0.6000000000000001,7.699999999999999,1.5,10.600000000000001,0.10000000000000003,0.09999999999999987,0.20000000000000018,74.0,-1.0,16.8,2.1000000000000014,0.8000000000000043,4.799999999999997,51.60000000000002,0.9000000000000001,5.0,64.29999999999998,1.4,1.5,5.799999999999997,116.0,1.2999999999999998,3.6999999999999993,3.299999999999999,0.6000000000000001,7.699999999999999,1.5,10.600000000000001,0.10000000000000003,0.09999999999999987,0.20000000000000018,-46.0,3.0,49.0,Oregon,Georgia,3.0,49.0,2022,0
-14.0,0.0,-1.4000000000000021,2.5,1.5,5.100000000000001,-3.9000000000000057,0.19999999999999996,-5.9999999999999964,-24.200000000000003,0.0,-0.4999999999999999,-4.400000000000006,-28.099999999999966,-0.09999999999999964,0.1999999999999993,-1.4000000000000004,-0.10000000000000009,-1.2999999999999972,0.10000000000000053,-8.5,-0.39999999999999997,0.0,-0.4,-14.0,0.0,-1.4000000000000021,2.5,1.5,5.100000000000001,-3.9000000000000057,0.19999999999999996,-5.9999999999999964,-24.200000000000003,0.0,-0.4999999999999999,-4.400000000000006,-28.099999999999966,-0.09999999999999964,0.1999999999999993,-1.4000000000000004,-0.10000000000000009,-1.2999999999999972,0.10000000000000053,-8.5,-0.39999999999999997,0.0,-0.4,24.0,37.0,13.0,Kentucky,Miami (OH),37.0,13.0,2022,1
14.0,-0.0,1.4000000000000021,-2.5,-1.5,-5.100000000000001,3.9000000000000057,-0.19999999999999996,5.9999999999999964,24.200000000000003,-0.0,0.4999999999999999,4.400000000000006,28.099999999999966,0.09999999999999964,-0.1999999999999993,1.4000000000000004,0.10000000000000009,1.2999999999999972,-0.10000000000000053,8.5,0.39999999999999997,-0.0,0.4,14.0,-0.0,1.4000000000000021,-2.5,-1.5,-5.100000000000001,3.9000000000000057,-0.19999999999999996,5.9999999999999964,24.200000000000003,-0.0,0.4999999999999999,4.400000000000006,28.099999999999966,0.09999999999999964,-0.1999999999999993,1.4000000000000004,0.10000000000000009,1.2999999999999972,-0.10000000000000053,8.5,0.39999999999999997,-0.0,0.4,-24.0,13.0,37.0,Miami (OH),Kentucky,13.0,37.0,2022,0
-56.0,1.0,-6.399999999999999,-0.40000000000000036,1.1999999999999993,-4.100000000000001,-21.69999999999999,-0.19999999999999996,4.399999999999999,-16.30000000000001,-0.9000000000000004,0.19999999999999996,5.700000000000003,-38.0,-1.0,-0.8000000000000007,2.0999999999999996,0.9000000000000001,2.200000000000003,-0.9000000000000004,-6.200000000000003,-0.8,-0.20000000000000007,-1.0999999999999999,-56.0,1.0,-6.399999999999999,-0.40000000000000036,1.1999999999999993,-4.100000000000001,-21.69999999999999,-0.19999999999999996,4.399999999999999,-16.30000000000001,-0.9000000000000004,0.19999999999999996,5.700000000000003,-38.0,-1.0,-0.8000000000000007,2.0999999999999996,0.9000000000000001,2.200000000000003,-0.9000000000000004,-6.200000000000003,-0.8,-0.20000000000000007,-1.0999999999999999,2.0,29.0,27.0,Liberty,Southern Mississippi,29.0,27.0,2022,1
56.0,-1.0,6.399999999999999,0.40000000000000036,-1.1999999999999993,4.100000000000001,21.69999999999999,0.19999999999999996,-4.399999999999999,16.30000000000001,0.9000000000000004,-0.19999999999999996,-5.700000000000003,38.0,1.0,0.8000000000000007,-2.0999999999999996,-0.9000000000000001,-2.200000000000003,0.9000000000000004,6.200000000000003,0.8,0.20000000000000007,1.0999999999999999,56.0,-1.0,6.399999999999999,0.40000000000000036,-1.1999999999999993,4.100000000000001,21.69999999999999,0.19999999999999996,-4.399999999999999,16.30000000000001,0.9000000000000004,-0.19999999999999996,-5.700000000000003,38.0,1.0,0.8000000000000007,-2.0999999999999996,-0.9000000000000001,-2.200000000000003,0.9000000000000004,6.200000000000003,0.8,0.20000000000000007,1.0999999999999999,-2.0,27.0,29.0,Southern Mississippi,Liberty,27.0,29.0,2022,0
5.0,1.0,0.8000000000000007,3.1999999999999993,6.699999999999999,-2.9000000000000057,28.30000000000001,0.0,-1.8999999999999986,-41.20000000000002,-0.9000000000000004,-0.4999999999999998,4.700000000000003,-12.899999999999977,-0.6000000000000005,1.8000000000000007,-1.700000000000001,0.3999999999999999,0.5,-2.3000000000000007,-23.299999999999997,-0.4,0.2,-0.19999999999999996,5.0,1.0,0.8000000000000007,3.1999999999999993,6.699999999999999,-2.9000000000000057,28.30000000000001,0.0,-1.8999999999999986,-41.20000000000002,-0.9000000000000004,-0.4999999999999998,4.700000000000003,-12.899999999999977,-0.6000000000000005,1.8000000000000007,-1.700000000000001,0.3999999999999999,0.5,-2.3000000000000007,-23.299999999999997,-0.4,0.2,-0.19999999999999996,21.0,31.0,10.0,Maryland,Buffalo,31.0,10.0,2022,1
-5.0,-1.0,-0.8000000000000007,-3.1999999999999993,-6.699999999999999,2.9000000000000057,-28.30000000000001,-0.0,1.8999999999999986,41.20000000000002,0.9000000000000004,0.4999999999999998,-4.700000000000003,12.899999999999977,0.6000000000000005,-1.8000000000000007,1.700000000000001,-0.3999999999999999,-0.5,2.3000000000000007,23.299999999999997,0.4,-0.2,0.19999999999999996,-5.0,-1.0,-0.8000000000000007,-3.1999999999999993,-6.699999999999999,2.9000000000000057,-28.30000000000001,-0.0,1.8999999999999986,41.20000000000002,0.9000000000000004,0.4999999999999998,-4.700000000000003,12.899999999999977,0.6000000000000005,-1.8000000000000007,1.700000000000001,-0.3999999999999999,-0.5,2.3000000000000007,23.299999999999997,0.4,-0.2,0.19999999999999996,-21.0,10.0,31.0,Buffalo,Maryland,10.0,31.0,2022,0
-74.0,2.0,-10.900000000000002,2.1999999999999993,4.600000000000001,-1.1999999999999957,-6.699999999999989,-0.7,-6.399999999999999,-40.80000000000001,-0.49999999999999956,-0.7,-1.8000000000000114,-47.5,-0.5999999999999996,1.0,-2.5,-1.1999999999999997,-2.6999999999999993,-0.5,-2.0,-0.09999999999999998,0.09999999999999998,-0.09999999999999987,-74.0,2.0,-10.900000000000002,2.1999999999999993,4.600000000000001,-1.1999999999999957,-6.699999999999989,-0.7,-6.399999999999999,-40.80000000000001,-0.49999999999999956,-0.7,-1.8000000000000114,-47.5,-0.5999999999999996,1.0,-2.5,-1.1999999999999997,-2.6999999999999993,-0.5,-2.0,-0.09999999999999998,0.09999999999999998,-0.09999999999999987,44.0,51.0,7.0,Michigan,Colorado State,51.0,7.0,2022,1
74.0,-2.0,10.900000000000002,-2.1999999999999993,-4.600000000000001,1.1999999999999957,6.699999999999989,0.7,6.399999999999999,40.80000000000001,0.49999999999999956,0.7,1.8000000000000114,47.5,0.5999999999999996,-1.0,2.5,1.1999999999999997,2.6999999999999993,0.5,2.0,0.09999999999999998,-0.09999999999999998,0.09999999999999987,74.0,-2.0,10.900000000000002,-2.1999999999999993,-4.600000000000001,1.1999999999999957,6.699999999999989,0.7,6.399999999999999,40.80000000000001,0.49999999999999956,0.7,1.8000000000000114,47.5,0.5999999999999996,-1.0,2.5,1.1999999999999997,2.6999999999999993,0.5,2.0,0.09999999999999998,-0.09999999999999998,0.09999999999999987,-44.0,7.0,51.0,Colorado State,Michigan,7.0,51.0,2022,0
-29.0,1.0,-3.400000000000002,-3.400000000000002,-5.4999999999999964,0.09999999999999432,-18.799999999999983,-0.30000000000000004,-9.099999999999998,-55.900000000000006,-0.6000000000000001,-0.6000000000000001,-14.399999999999999,-74.60000000000002,0.09999999999999964,-2.1999999999999993,-3.9000000000000004,-0.19999999999999996,-6.399999999999999,0.10000000000000053,-7.899999999999999,-0.09999999999999998,0.0,-0.10000000000000009,-29.0,1.0,-3.400000000000002,-3.400000000000002,-5.4999999999999964,0.09999999999999432,-18.799999999999983,-0.30000000000000004,-9.099999999999998,-55.900000000000006,-0.6000000000000001,-0.6000000000000001,-14.399999999999999,-74.60000000000002,0.09999999999999964,-2.1999999999999993,-3.9000000000000004,-0.19999999999999996,-6.399999999999999,0.10000000000000053,-7.899999999999999,-0.09999999999999998,0.0,-0.10000000000000009,26.0,49.0,23.0,Mississippi State,Memphis,49.0,23.0,2022,1
29.0,-1.0,3.400000000000002,3.400000000000002,5.4999999999999964,-0.09999999999999432,18.799999999999983,0.30000000000000004,9.099999999999998,55.900000000000006,0.6000000000000001,0.6000000000000001,14.399999999999999,74.60000000000002,-0.09999999999999964,2.1999999999999993,3.9000000000000004,0.19999999999999996,6.399999999999999,-0.10000000000000053,7.899999999999999,0.09999999999999998,-0.0,0.10000000000000009,29.0,-1.0,3.400000000000002,3.400000000000002,5.4999999999999964,-0.09999999999999432,18.799999999999983,0.30000000000000004,9.099999999999998,55.900000000000006,0.6000000000000001,0.6000000000000001,14.399999999999999,74.60000000000002,-0.09999999999999964,2.1999999999999993,3.9000000000000004,0.19999999999999996,6.399999999999999,-0.10000000000000053,7.899999999999999,0.09999999999999998,-0.0,0.10000000000000009,-26.0,23.0,49.0,Memphis,Mississippi State,23.0,49.0,2022,0
-40.0,1.0,-6.5,-0.5,1.0,-3.3000000000000043,-26.30000000000001,-0.7999999999999998,-1.3999999999999986,3.0999999999999943,0.20000000000000018,0.0,-0.5,-23.30000000000001,-0.3000000000000007,-2.299999999999999,-0.8000000000000007,-0.6000000000000001,-3.6999999999999993,-1.3999999999999995,-6.899999999999999,0.09999999999999998,0.8,1.0,-40.0,1.0,-6.5,-0.5,1.0,-3.3000000000000043,-26.30000000000001,-0.7999999999999998,-1.3999999999999986,3.0999999999999943,0.20000000000000018,0.0,-0.5,-23.30000000000001,-0.3000000000000007,-2.299999999999999,-0.8000000000000007,-0.6000000000000001,-3.6999999999999993,-1.3999999999999995,-6.899999999999999,0.09999999999999998,0.8,1.0,24.0,38.0,14.0,Nevada,Texas State,38.0,14.0,2022,1
40.0,-1.0,6.5,0.5,-1.0,3.3000000000000043,26.30000000000001,0.7999999999999998,1.3999999999999986,-3.0999999999999943,-0.20000000000000018,-0.0,0.5,23.30000000000001,0.3000000000000007,2.299999999999999,0.8000000000000007,0.6000000000000001,3.6999999999999993,1.3999999999999995,6.899999999999999,-0.09999999999999998,-0.8,-1.0,40.0,-1.0,6.5,0.5,-1.0,3.3000000000000043,26.30000000000001,0.7999999999999998,1.3999999999999986,-3.0999999999999943,-0.20000000000000018,-0.0,0.5,23.30000000000001,0.3000000000000007,2.299999999999999,0.8000000000000007,0.6000000000000001,3.6999999999999993,1.3999999999999995,6.899999999999999,-0.09999999999999998,-0.8,-1.0,-24.0,14.0,38.0,Texas State,Nevada,14.0,38.0,2022,0
75.0,-1.0,10.0,0.10000000000000142,-2.0,4.0,16.0,0.8,4.600000000000001,52.69999999999999,1.0,0.5,2.5999999999999943,68.70000000000005,0.7999999999999998,0.7999999999999989,3.200000000000001,1.0,4.800000000000001,1.0,6.099999999999994,-0.2,-0.30000000000000004,-0.40000000000000013,75.0,-1.0,10.0,0.10000000000000142,-2.0,4.0,16.0,0.8,4.600000000000001,52.69999999999999,1.0,0.5,2.5999999999999943,68.70000000000005,0.7999999999999998,0.7999999999999989,3.200000000000001,1.0,4.800000000000001,1.0,6.099999999999994,-0.2,-0.30000000000000004,-0.40000000000000013,2.0,63.0,61.0,North Carolina,Appalachian State,63.0,61.0,2022,1
